composition,crystal system,temperature,Voigt bulk modulus
Ni3Al,cubic (L1₂ phase),90 K,174.13 GPa
Ni3Al,cubic (L1₂ phase),142 K,173.37 GPa
Ni3Al,cubic (L1₂ phase),192 K,172.6 GPa
Ni3Al,cubic (L1₂ phase),253 K,171.6 GPa
Ni3Al,cubic (L1₂ phase),300 K,173.9 GPa
Ni3Al,cubic (L1₂ phase),333 K,170.1 GPa
Ni3Al,cubic (L1₂ phase),400 K,171.33 GPa
Ni3Al,cubic (L1₂ phase),600 K,166.27 GPa
Ni3Al,cubic (L1₂ phase),800 K,160.47 GPa
Ni3Al,cubic (L1₂ phase),1000 K,153.93 GPa
Ni3Al,cubic (L1₂ phase),1100 K,148.93 GPa
gamma-PE16,cubic (L1₂ phase),90 K,178.83 GPa
gamma-PE16,cubic (L1₂ phase),142 K,178.07 GPa
gamma-PE16,cubic (L1₂ phase),192 K,177.47 GPa
gamma-PE16,cubic (L1₂ phase),253 K,176.5 GPa
gamma-PE16,cubic (L1₂ phase),303 K,175.6 GPa
gamma-PE16,cubic (L1₂ phase),363 K,174.83 GPa
gamma-TiAl,tetragonal (fct phase),30 K,111.45 GPa
gamma-TiAl,tetragonal (fct phase),70 K,111.61 GPa
gamma-TiAl,tetragonal (fct phase),90 K,111.48 GPa
gamma-TiAl,tetragonal (fct phase),110 K,111.65 GPa
gamma-TiAl,tetragonal (fct phase),130 K,111.61 GPa
gamma-TiAl,tetragonal (fct phase),150 K,111.63 GPa
gamma-TiAl,tetragonal (fct phase),190 K,111.15 GPa
gamma-TiAl,tetragonal (fct phase),210 K,110.97 GPa
gamma-TiAl,tetragonal (fct phase),250 K,110.85 GPa
gamma-TiAl,tetragonal (fct phase),290 K,110.21 GPa
gamma-TiAl,tetragonal (fct phase),298 K,109.94 GPa
